Category,App
Archiver / Compression,7-Zip
Archiver / Compression,7z
Archiver / Compression,Bandizip
Archiver / Compression,PeaZip
Archiver / Compression,WinRAR
Archiver / Compression,WinZip
Archiver / Compression,bzip2
Archiver / Compression,gzip
Archiver / Compression,tar
Archiver / Compression,xz
Audio Production / Editing,Ableton Live
Audio Production / Editing,Audacity
Audio Production / Editing,Audition
Audio Production / Editing,Cubase
Audio Production / Editing,FL Studio
Audio Production / Editing,GoldWave
Audio Production / Editing,Guitar Pro
Audio Production / Editing,Guitar Rig
Audio Production / Editing,Kontakt
Audio Production / Editing,LMMS
Audio Production / Editing,Mixcraft
Audio Production / Editing,Reaper
Audio Production / Editing,Reason
Audio Production / Editing,WavePad
Backup / Sync,AOMEI Backupper
Backup / Sync,Acronis True Image
Backup / Sync,BitTorrent Sync
Backup / Sync,Cobian Backup
Backup / Sync,Dropbox
Backup / Sync,EaseUS Todo Backup
Backup / Sync,FreeFileSync
Backup / Sync,GoodSync
Backup / Sync,Google Drive
Backup / Sync,Handy Backup
Backup / Sync,Macrium Reflect
Backup / Sync,MegaSync
Backup / Sync,OneDrive
Backup / Sync,Resilio Sync
Backup / Sync,SyncBack
Backup / Sync,TeraCopy
Backup / Sync,pCloud
Backup / Sync,rclone
Backup / Sync,robocopy
Browser,Brave
Browser,Chromium
Browser,Comodo Dragon
Browser,Epic Privacy Browser
Browser,Google Chrome
Browser,LibreWolf
Browser,Maxthon
Browser,Microsoft Edge
Browser,Midori
Browser,Mozilla Firefox
Browser,Opera
Browser,Pale Moon
Browser,SRWare Iron
Browser,SeaMonkey
Browser,Slimjet
Browser,Tor Browser
Browser,UC Browser
Browser,Vivaldi
Browser,Waterfox
Browser,Yandex Browser
Database Tools,DBeaver
Database Tools,HeidiSQL
Database Tools,MariaDB
Database Tools,MongoDB Compass
Database Tools,MySQL
Database Tools,PostgreSQL
Database Tools,Redis Desktop Manager
Database Tools,SQLiteStudio
Database Tools,mongo
Database Tools,mongodump
Database Tools,mongorestore
Database Tools,pgAdmin
Database Tools,pg_dump
Database Tools,pg_restore
Database Tools,psql
Database Tools,redis-cli
Database Tools,sqlite3
Dev: Build / Toolchain,bazel
Dev: Build / Toolchain,buck
Dev: Build / Toolchain,cargo
Dev: Build / Toolchain,cl
Dev: Build / Toolchain,clang
Dev: Build / Toolchain,cmake
Dev: Build / Toolchain,g++
Dev: Build / Toolchain,gcc
Dev: Build / Toolchain,go
Dev: Build / Toolchain,gradle
Dev: Build / Toolchain,make
Dev: Build / Toolchain,meson
Dev: Build / Toolchain,msbuild
Dev: Build / Toolchain,mvn
Dev: Build / Toolchain,ninja
Dev: Build / Toolchain,nmake
Dev: Build / Toolchain,node
Dev: Build / Toolchain,npm
Dev: Build / Toolchain,nuget
Dev: Build / Toolchain,packer
Dev: Build / Toolchain,pip
Dev: Build / Toolchain,pipenv
Dev: Build / Toolchain,pnpm
Dev: Build / Toolchain,poetry
Dev: Build / Toolchain,rustc
Dev: Build / Toolchain,scons
Dev: Build / Toolchain,terraform
Dev: Build / Toolchain,vagrant
Dev: Build / Toolchain,yarn
Dev: Diff / Merge,Araxis Merge
Dev: Diff / Merge,Beyond Compare
Dev: Diff / Merge,DiffMerge
Dev: Diff / Merge,WinMerge
Dev: IDE / Editor,Android Studio
Dev: IDE / Editor,Atom
Dev: IDE / Editor,Brackets
Dev: IDE / Editor,Code::Blocks
Dev: IDE / Editor,Dev-C++
Dev: IDE / Editor,Eclipse IDE
Dev: IDE / Editor,Geany
Dev: IDE / Editor,Gedit
Dev: IDE / Editor,Kate
Dev: IDE / Editor,NetBeans
Dev: IDE / Editor,Notepad++
Dev: IDE / Editor,Notepad3
Dev: IDE / Editor,Qt Creator
Dev: IDE / Editor,RJ TextEd
Dev: IDE / Editor,Sublime Text
Dev: IDE / Editor,TextPad
Dev: IDE / Editor,Typora
Dev: IDE / Editor,UltraEdit
Dev: IDE / Editor,Visual Studio
Dev: IDE / Editor,Visual Studio Code
Dev: Version Control,Git
Dev: Version Control,GitHub Desktop
Dev: Version Control,GitKraken
Dev: Version Control,SourceTree
Dev: Version Control,TortoiseGit
Dev: Version Control,TortoiseSVN
Dev: Version Control,git-clone
Dev: Version Control,git-lfs
Dev: Version Control,hg
Dev: Version Control,svn
DevOps: Container / K8s / Stack,Docker Desktop
DevOps: Container / K8s / Stack,Kubernetes Dashboard
DevOps: Container / K8s / Stack,XAMPP
DevOps: Container / K8s / Stack,docker
DevOps: Container / K8s / Stack,docker-compose
DevOps: Container / K8s / Stack,helm
DevOps: Container / K8s / Stack,kubectl
Disc / ISO / USB Tools,AnyBurn
Disc / ISO / USB Tools,BurnAware
Disc / ISO / USB Tools,CDBurnerXP
Disc / ISO / USB Tools,Daemon Tools
Disc / ISO / USB Tools,ImgBurn
Disc / ISO / USB Tools,InfraRecorder
Disc / ISO / USB Tools,PowerISO
Disc / ISO / USB Tools,Rufus
Disc / ISO / USB Tools,imdisk
Disk / Partition / Recovery,DiskGenius
Disk / Partition / Recovery,EaseUS Partition Master
Disk / Partition / Recovery,MiniTool Partition Wizard
Disk / Partition / Recovery,Paragon Partition Manager
Disk / Partition / Recovery,bcdedit
Disk / Partition / Recovery,chkdsk
Disk / Partition / Recovery,diskpart
Disk / Partition / Recovery,diskshadow
Disk / Partition / Recovery,dism
Disk / Partition / Recovery,mountvol
Disk / Partition / Recovery,sfc
Disk / Partition / Recovery,wbadmin
Email / Chat / Collaboration,Claws Mail
Email / Chat / Collaboration,Discord
Email / Chat / Collaboration,Foxmail
Email / Chat / Collaboration,Mailbird
